timestamp,open,high,low,close,volume,symbol
2025-01-01T00:00:00,1.1000,1.1010,1.0990,1.1005,100,EURUSD
2025-01-01T00:01:00,1.1005,1.1020,1.1000,1.1015,110,EURUSD
2025-01-01T00:02:00,1.1015,1.1030,1.1010,1.1025,120,EURUSD
2025-01-01T00:03:00,1.1025,1.1040,1.1020,1.1035,130,EURUSD
2025-01-01T00:04:00,1.1035,1.1050,1.1030,1.1045,140,EURUSD
2025-01-01T00:05:00,1.1045,1.1060,1.1040,1.1055,150,EURUSD
2025-01-01T00:06:00,1.1055,1.1070,1.1050,1.1065,160,EURUSD
2025-01-01T00:07:00,1.1065,1.1080,1.1060,1.1075,170,EURUSD
2025-01-01T00:08:00,1.1075,1.1090,1.1070,1.1085,180,EURUSD
2025-01-01T00:09:00,1.1085,1.1100,1.1080,1.1095,190,EURUSD
