ts,open,high,low,close,volume,symbol
2025-01-01T00:00:00,100.0,100.5,99.5,100.0,1000,SPY
2025-01-02T00:00:00,99.0,99.5,98.5,99.0,1000,SPY
2025-01-03T00:00:00,98.0,98.5,97.5,98.0,1000,SPY
2025-01-04T00:00:00,97.0,97.5,96.5,97.0,1000,SPY
2025-01-05T00:00:00,96.0,96.5,95.5,96.0,1000,SPY
2025-01-06T00:00:00,95.0,95.5,94.5,95.0,1000,SPY
2025-01-07T00:00:00,94.0,94.5,93.5,94.0,1000,SPY
2025-01-08T00:00:00,93.0,93.5,92.5,93.0,1000,SPY
2025-01-09T00:00:00,92.0,92.5,91.5,92.0,1000,SPY
2025-01-10T00:00:00,91.0,91.5,90.5,91.0,1000,SPY
2025-01-11T00:00:00,90.0,90.5,89.5,90.0,1000,SPY
2025-01-12T00:00:00,89.0,89.5,88.5,89.0,1000,SPY
2025-01-13T00:00:00,88.0,88.5,87.5,88.0,1000,SPY
2025-01-14T00:00:00,87.0,87.5,86.5,87.0,1000,SPY
2025-01-15T00:00:00,86.0,86.5,85.5,86.0,1000,SPY
2025-01-16T00:00:00,85.0,85.5,84.5,85.0,1000,SPY
2025-01-17T00:00:00,84.0,84.5,83.5,84.0,1000,SPY
2025-01-18T00:00:00,83.0,83.5,82.5,83.0,1000,SPY
2025-01-19T00:00:00,82.0,82.5,81.5,82.0,1000,SPY
2025-01-20T00:00:00,81.0,81.5,80.5,81.0,1000,SPY
